0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,69,476,8,157,38,4,4,100,-7,All Other,Never Delinquent,39,1,36,0,4,4,50,54,14,2,4,89
1,81,181,5,62,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,25,22,0,0,17,2,3,2,0,56
0,56,-8,37,90,11,7,5,55,4,Derogatory Comment,Derogatory Comment,20,0,65,9,0,0,-8,12,1,1,0,100
0,55,167,3,63,25,0,0,84,5,30 Days Delinquent,30 Days Delinquent,11,4,32,2,1,1,66,43,7,3,2,71
1,88,223,26,95,24,0,0,100,-7,Never Delinquent,Never Delinquent,27,0,4,0,1,1,0,-8,4,1,1,38
0,66,107,7,49,10,0,0,90,50,All Other,30 Days Delinquent,10,2,50,0,0,0,97,44,3,3,3,100
0,67,189,13,111,8,4,4,70,68,All Other,120+ Days Delinquent,10,0,50,0,1,1,97,-8,1,1,1,100
0,58,372,45,178,5,8,7,29,4,30 Days Delinquent,Derogatory Comment,14,0,43,-7,1,1,55,-8,1,3,0,100
1,75,292,7,102,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,27,7,0,0,31,-8,6,2,1,62
0,74,217,5,94,28,0,0,100,-7,All Other,Never Delinquent,30,1,57,0,2,2,72,-8,4,2,3,75
0,67,64,1,26,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,6,53,-7,0,0,55,75,5,7,1,92
0,54,117,7,63,18,2,1,77,3,30 Days Delinquent,All Other,23,1,41,0,0,0,26,93,3,2,1,50
0,61,222,3,63,43,1,0,91,9,30 Days Delinquent,All Other,46,9,41,4,2,2,57,5,7,4,3,61
0,57,130,2,74,24,0,0,88,10,30 Days Delinquent,30 Days Delinquent,25,1,60,0,2,2,66,85,4,2,-8,86
0,59,330,62,161,5,1,0,63,6,30 Days Delinquent,All Other,8,0,50,-7,1,1,87,-8,2,1,2,100
1,72,184,26,99,26,1,0,96,11,30 Days Delinquent,All Other,30,0,56,22,0,0,0,85,0,2,0,50
0,74,212,4,32,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,4,41,6,0,0,38,73,5,5,2,77
0,66,77,5,25,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,5,13,0,1,1,93,72,5,1,1,100
0,64,105,3,40,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,8,43,0,12,12,82,116,1,8,1,83
0,63,276,12,47,26,4,3,83,9,120+ Days Delinquent,120+ Days Delinquent,64,0,40,-7,3,3,15,83,1,6,1,64
1,66,28,5,13,5,1,1,100,-7,All Other,Never Delinquent,7,5,71,0,1,1,5,95,1,5,0,86
1,80,330,28,134,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,27,6,0,0,45,-8,3,1,1,80
0,80,151,13,80,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,40,0,0,0,54,87,3,2,0,100
0,77,117,3,55,18,0,0,89,12,All Other,30 Days Delinquent,19,1,53,0,3,3,29,65,3,4,0,88
0,63,135,2,78,6,4,2,54,23,All Other,Derogatory Comment,13,2,31,1,2,1,31,-8,1,1,0,67
1,66,290,6,118,40,1,0,86,21,All Other,All Other,42,2,31,5,0,0,79,76,11,2,5,82
1,77,210,6,85,36,0,0,100,-7,Never Delinquent,Never Delinquent,39,1,19,-7,1,1,30,53,3,2,1,31
0,64,277,6,94,26,0,0,71,3,30 Days Delinquent,30 Days Delinquent,28,1,54,5,0,0,52,77,5,4,1,82
1,70,202,14,85,49,0,0,96,21,All Other,30 Days Delinquent,31,0,38,0,4,4,61,75,6,3,1,82
0,64,154,1,79,17,0,0,53,17,All Other,30 Days Delinquent,19,1,53,0,1,1,99,82,1,2,1,100
0,67,194,2,75,24,0,0,100,-7,Never Delinquent,Never Delinquent,27,1,41,-7,1,1,87,100,9,2,6,85
0,59,68,68,68,1,1,1,100,-7,Derogatory Comment,Never Delinquent,1,0,100,0,0,0,-8,-8,-8,1,-8,100
1,84,163,4,56,36,0,0,100,-7,Never Delinquent,Never Delinquent,36,2,17,12,0,0,14,88,3,2,1,46
0,82,295,40,116,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,0,40,6,0,0,58,-8,1,1,0,67
1,87,133,11,88,14,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,14,22,0,0,3,14,1,1,0,67
0,68,95,4,42,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,2,14,0,2,2,65,13,3,2,1,83
0,63,349,4,111,34,0,0,97,16,All Other,30 Days Delinquent,35,1,6,19,0,0,83,-8,18,1,12,91
0,74,149,3,36,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,4,50,0,1,1,32,25,3,5,0,80
1,73,69,15,41,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,56,-8,0,0,87,83,1,2,1,75
0,79,134,1,59,32,0,0,100,-7,Never Delinquent,Never Delinquent,39,6,41,0,4,4,14,95,2,4,1,40
0,57,172,56,116,10,12,12,58,20,Derogatory Comment,Derogatory Comment,21,0,17,0,0,0,12,-8,2,-8,-8,67
1,88,374,9,75,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,17,0,3,1,1,-8,3,1,0,44
1,80,223,5,96,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,4,36,0,1,1,18,83,5,3,1,53
1,85,141,6,78,10,0,0,91,77,All Other,30 Days Delinquent,12,1,27,0,3,3,1,-8,1,1,0,50
1,66,52,7,7,1,0,0,100,-7,Never Delinquent,Never Delinquent,2,1,0,-7,3,3,48,-8,1,-8,-8,100
1,80,215,3,85,18,0,0,100,-7,Never Delinquent,Never Delinquent,11,2,50,2,1,1,28,96,3,2,0,63
1,67,147,2,62,32,1,1,94,7,120+ Days Delinquent,120+ Days Delinquent,34,4,47,7,0,0,34,94,5,4,0,64
0,64,76,23,46,19,2,2,95,6,Derogatory Comment,Derogatory Comment,21,0,55,0,0,0,87,58,4,5,4,75
1,68,213,4,52,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,2,20,0,3,3,77,-8,9,1,3,91
1,86,222,5,86,26,0,0,96,-7,All Other,,30,2,31,-7,0,0,24,-8,3,-8,0,60
1,71,127,1,54,24,0,0,100,-7,Never Delinquent,Never Delinquent,28,5,46,0,5,5,54,100,4,2,2,55
1,61,204,13,70,34,0,0,94,4,30 Days Delinquent,30 Days Delinquent,34,0,26,0,0,0,75,81,7,5,2,86
1,82,274,5,104,38,0,0,100,-7,Never Delinquent,Never Delinquent,40,2,25,3,2,2,29,-8,5,1,1,60
0,71,196,6,65,19,0,0,95,3,30 Days Delinquent,30 Days Delinquent,20,2,47,6,0,0,44,93,3,4,0,78
1,84,151,2,62,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,1,47,-7,2,2,16,60,4,7,0,79
1,79,375,23,96,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,0,18,-7,1,1,31,76,5,2,1,44
1,60,186,3,71,19,1,0,70,11,30 Days Delinquent,All Other,24,1,48,18,0,0,53,22,4,4,1,89
1,68,110,5,48,14,0,0,71,23,All Other,30 Days Delinquent,14,1,43,0,1,1,30,78,3,2,1,83
0,77,184,5,90,43,1,0,93,-8,All Other,All Other,44,1,34,0,3,3,14,-8,9,1,1,77
1,88,369,7,114,31,0,0,100,-7,Never Delinquent,Never Delinquent,33,2,33,0,0,0,1,91,2,2,0,36
0,82,203,2,79,30,0,0,100,-7,All Other,,50,2,29,22,0,0,28,70,4,2,1,39
1,90,451,17,154,11,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,33,16,0,0,3,9,1,3,0,50
0,66,-8,7,78,32,4,4,86,7,All Other,Derogatory Comment,0,3,19,0,1,1,33,19,7,3,1,65
0,64,-8,10,43,14,0,0,93,38,All Other,30 Days Delinquent,0,2,53,0,2,2,81,92,4,2,1,86
1,64,226,1,102,44,0,0,98,1,30 Days Delinquent,30 Days Delinquent,50,1,28,1,2,2,59,100,10,3,4,62
1,90,182,4,129,15,0,0,100,-7,Never Delinquent,Never Delinquent,17,1,29,-7,1,1,0,98,0,2,0,40
0,65,192,8,76,35,0,0,94,17,All Other,30 Days Delinquent,35,2,26,0,1,1,39,84,7,3,4,53
0,82,147,6,35,6,0,0,100,-7,Never Delinquent,Never Delinquent,6,2,50,0,0,0,16,73,1,2,0,75
0,52,132,13,62,21,1,1,86,5,30 Days Delinquent,Derogatory Comment,22,0,32,0,1,1,41,90,10,2,1,80
0,58,191,2,75,16,2,2,67,5,30 Days Delinquent,90 Days Delinquent,15,3,62,-7,2,2,0,44,1,5,0,55
0,66,106,2,45,21,0,0,100,-7,Never Delinquent,Never Delinquent,23,3,87,1,1,1,79,94,1,5,1,100
0,73,246,7,105,22,0,0,91,13,All Other,30 Days Delinquent,23,1,32,-7,0,0,19,-8,4,1,0,38
0,65,144,13,84,9,0,0,73,54,All Other,30 Days Delinquent,11,0,18,0,0,0,78,-8,7,1,2,89
0,56,199,28,63,1,2,2,33,80,All Other,Derogatory Comment,11,0,33,4,1,1,-8,-8,-8,1,-8,100
1,88,242,21,97,31,0,0,100,-7,Never Delinquent,Never Delinquent,38,0,23,3,1,1,1,39,4,3,0,33
0,60,343,5,58,5,2,1,67,1,30 Days Delinquent,All Other,10,2,17,6,0,0,5,93,4,1,0,83
0,73,193,14,90,11,1,1,100,-7,Derogatory Comment,Never Delinquent,11,0,27,-7,0,0,1,-8,2,1,0,75
0,67,168,2,39,17,2,2,82,17,All Other,Derogatory Comment,22,3,18,0,4,4,1,-8,6,1,0,50
1,80,215,2,121,40,0,0,98,47,All Other,30 Days Delinquent,26,6,11,2,3,3,1,81,5,4,0,35
0,76,157,4,81,19,1,1,100,-7,Never Delinquent,Never Delinquent,19,1,26,-7,1,1,33,-8,3,1,1,56
0,88,163,11,87,9,0,0,90,-8,All Other,30 Days Delinquent,10,1,20,0,0,0,2,-8,2,-8,0,40
1,67,160,4,49,27,0,0,97,48,All Other,30 Days Delinquent,29,6,45,-7,5,5,30,76,5,2,0,70
1,78,149,5,57,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,3,27,0,1,1,16,96,4,3,0,73
1,68,110,9,41,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,1,25,0,1,1,92,65,3,2,2,71
0,70,167,2,61,19,0,0,70,11,30 Days Delinquent,30 Days Delinquent,20,2,35,0,1,1,4,76,3,3,0,70
0,57,390,9,102,58,2,1,80,4,90 Days Delinquent,90 Days Delinquent,38,3,23,9,0,0,65,68,13,3,6,58
0,82,108,7,60,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,1,28,0,0,0,36,40,2,3,0,56
0,54,164,30,66,5,1,0,50,3,60 Days Delinquent,All Other,7,0,33,0,1,1,108,-8,2,1,1,100
1,60,137,4,76,28,2,1,90,1,Derogatory Comment,Derogatory Comment,30,1,20,0,4,3,54,100,4,2,1,55
1,89,241,12,81,15,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,40,12,0,0,9,-8,1,1,0,50
1,77,188,3,64,27,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,15,-7,1,1,22,62,2,3,0,45
1,62,197,7,60,43,0,0,100,-7,Never Delinquent,Never Delinquent,54,1,44,-7,1,1,103,70,14,11,4,100
1,72,179,10,100,27,0,0,96,74,All Other,30 Days Delinquent,28,1,32,0,0,0,70,-8,4,1,1,86
0,72,377,5,185,32,0,0,91,15,All Other,30 Days Delinquent,32,1,28,4,1,1,24,-8,8,1,2,53
1,82,176,6,71,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,2,23,0,0,0,4,-8,5,1,0,44
0,61,147,1,61,60,1,1,98,13,All Other,Derogatory Comment,62,5,52,-7,5,5,24,84,9,5,0,61
0,64,200,5,68,41,0,0,88,4,30 Days Delinquent,30 Days Delinquent,42,4,24,-7,0,0,11,66,3,4,1,47
1,77,438,7,145,12,1,1,92,61,All Other,90 Days Delinquent,13,1,8,0,3,3,18,-8,1,1,0,60
1,79,135,3,59,29,0,0,100,-7,Never Delinquent,Never Delinquent,31,3,45,0,1,1,2,51,2,4,1,60
0,73,25,3,57,19,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,10,-7,0,0,56,-8,8,1,3,75
0,75,242,1,99,27,1,0,93,19,All Other,All Other,30,2,23,-7,0,0,14,63,2,2,0,50
0,58,151,12,50,9,2,2,67,4,30 Days Delinquent,30 Days Delinquent,9,0,44,0,0,0,65,86,5,2,2,100
0,59,91,14,36,10,4,4,82,22,All Other,30 Days Delinquent,11,0,55,0,2,2,53,65,3,5,0,89
0,69,82,5,40,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,57,1,3,3,55,88,3,4,2,88
0,66,160,7,50,16,1,1,89,24,All Other,120+ Days Delinquent,18,1,44,1,4,4,62,-8,6,-8,1,100
1,86,177,1,73,25,0,0,100,-7,Never Delinquent,Never Delinquent,33,2,30,3,1,1,2,-8,3,1,0,40
1,85,386,6,189,26,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,15,7,0,0,12,47,3,1,0,24
0,75,183,18,92,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,27,0,0,0,88,91,9,3,5,93
1,83,173,5,56,29,0,0,97,42,All Other,30 Days Delinquent,31,6,20,-8,0,0,11,-8,6,1,0,53
0,88,173,3,104,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,1,33,0,1,1,0,-8,1,1,0,25
1,65,169,32,78,17,4,3,70,23,All Other,120+ Days Delinquent,20,0,30,1,7,7,5,27,2,4,1,60
0,63,154,3,126,21,0,0,95,73,All Other,30 Days Delinquent,9,3,36,3,1,1,87,62,8,3,5,86
1,88,185,19,92,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,0,50,16,0,0,8,62,2,3,0,63
0,63,150,3,50,29,3,3,91,75,All Other,120+ Days Delinquent,32,4,75,-7,6,6,33,90,1,7,1,73
0,82,299,1,112,12,0,0,100,-7,Never Delinquent,Never Delinquent,13,3,8,0,1,1,34,-8,4,1,1,45
0,87,130,12,46,26,0,0,100,-7,Never Delinquent,Never Delinquent,26,0,12,0,0,0,4,-8,2,-8,0,40
0,69,110,6,53,24,0,0,96,35,All Other,30 Days Delinquent,26,3,31,7,0,0,45,98,12,4,1,84
1,70,383,14,108,23,1,0,96,74,All Other,All Other,26,0,46,0,0,0,39,32,4,2,3,60
1,85,182,17,96,19,0,0,96,48,All Other,30 Days Delinquent,24,0,42,9,0,0,5,-8,2,1,0,75
0,63,151,2,59,20,4,2,78,9,30 Days Delinquent,Derogatory Comment,46,3,15,-7,1,1,19,57,4,1,1,38
0,63,130,3,67,25,0,0,86,2,30 Days Delinquent,30 Days Delinquent,29,1,34,0,0,0,57,75,4,2,2,67
0,77,191,4,76,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,35,0,3,2,69,17,2,2,1,63
0,76,243,4,101,24,0,0,96,5,30 Days Delinquent,30 Days Delinquent,25,2,4,0,0,0,17,-8,7,-8,0,54
0,69,215,11,69,24,1,1,96,26,All Other,Derogatory Comment,28,1,21,0,1,1,38,72,1,2,1,50
0,56,140,9,69,16,1,1,94,1,30 Days Delinquent,30 Days Delinquent,18,1,47,0,0,0,66,66,3,2,2,71
0,59,90,4,55,52,0,0,98,3,30 Days Delinquent,30 Days Delinquent,22,3,33,0,2,2,15,51,9,6,2,60
1,82,208,11,77,22,1,0,96,39,All Other,All Other,24,1,21,0,1,1,3,80,4,2,0,55
1,89,-8,24,99,18,0,0,100,-7,Never Delinquent,Never Delinquent,0,0,22,3,1,1,3,-8,1,1,0,20
0,66,150,2,52,22,0,0,92,4,30 Days Delinquent,30 Days Delinquent,26,3,15,0,2,2,7,37,4,2,0,40
1,87,216,15,79,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,14,-8,0,0,10,-8,3,1,0,36
1,87,276,9,92,25,0,0,100,-7,Never Delinquent,Never Delinquent,38,2,32,1,2,2,7,-8,3,3,0,67
1,85,143,26,79,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,0,15,0,2,2,3,-8,3,1,0,50
1,80,237,3,124,11,0,0,91,68,All Other,30 Days Delinquent,11,2,18,4,1,1,20,-8,3,2,0,63
0,54,142,2,61,23,4,3,76,4,30 Days Delinquent,120+ Days Delinquent,30,4,52,4,1,1,51,73,5,6,1,80
1,69,216,35,100,12,0,0,92,26,All Other,30 Days Delinquent,14,0,42,0,2,2,57,-8,3,2,2,100
0,65,26,2,10,6,1,1,100,-7,All Other,Never Delinquent,7,5,14,0,1,1,25,-8,4,1,0,83
1,69,176,8,71,18,0,0,84,11,30 Days Delinquent,30 Days Delinquent,19,1,47,-7,1,1,28,81,4,4,0,73
0,81,128,5,58,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,1,43,1,1,1,31,81,1,2,1,50
0,66,91,2,49,10,0,0,75,16,All Other,30 Days Delinquent,12,2,83,0,3,3,-8,-8,-8,2,-8,100
0,66,101,5,73,31,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,10,-7,4,3,72,-8,15,1,10,75
0,60,134,9,48,12,0,0,92,23,All Other,30 Days Delinquent,15,1,57,0,1,1,97,57,4,5,3,90
0,90,324,4,110,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,54,0,1,1,8,41,2,3,0,83
0,71,152,4,68,36,0,0,100,-7,Never Delinquent,Never Delinquent,38,4,44,4,2,2,57,88,6,3,1,82
1,60,-8,6,77,18,3,3,100,-7,Derogatory Comment,Never Delinquent,0,2,32,0,4,4,19,-8,2,-8,1,40
1,57,319,8,15,4,1,0,80,17,All Other,All Other,18,2,20,1,1,1,103,61,3,1,1,80
1,79,190,10,92,20,1,0,91,6,30 Days Delinquent,All Other,22,2,36,0,1,1,7,39,7,6,0,87
1,85,139,4,81,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,1,45,-7,2,2,0,-8,0,2,0,40
1,69,117,7,34,8,0,0,89,44,All Other,30 Days Delinquent,9,1,78,0,3,2,0,94,0,3,-8,75
0,55,241,5,89,11,3,2,71,2,30 Days Delinquent,120+ Days Delinquent,14,1,64,0,1,1,78,75,3,2,1,83
1,65,252,3,96,34,2,0,89,8,60 Days Delinquent,All Other,36,1,28,1,6,6,48,-8,4,-8,2,40
1,62,335,2,26,19,0,0,100,-7,Never Delinquent,Never Delinquent,7,7,29,0,2,2,49,-8,6,4,4,67
0,82,163,24,89,17,0,0,100,-7,Never Delinquent,Never Delinquent,15,0,29,-8,0,0,24,-8,3,2,1,63
0,67,257,17,111,16,1,0,68,5,60 Days Delinquent,All Other,19,0,37,-7,1,0,17,56,4,2,0,60
1,74,268,22,121,17,1,0,67,26,All Other,All Other,21,0,38,0,1,1,27,63,5,3,1,80
0,56,129,6,49,14,3,1,55,7,30 Days Delinquent,120+ Days Delinquent,22,2,59,0,0,0,100,83,3,8,1,85
0,76,163,7,84,20,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,50,-7,2,2,52,28,4,4,0,89
0,67,110,7,46,33,1,1,97,9,30 Days Delinquent,90 Days Delinquent,38,1,26,-7,1,1,41,23,9,2,2,87
1,90,208,14,87,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,29,13,0,0,15,82,1,2,0,38
1,75,274,3,44,22,0,0,95,26,All Other,30 Days Delinquent,22,5,32,0,5,4,1,-8,2,3,0,45
1,87,165,5,79,14,0,0,100,-7,Never Delinquent,Never Delinquent,15,4,20,4,1,1,3,-8,1,1,0,33
0,84,447,17,118,20,0,0,95,14,All Other,30 Days Delinquent,20,0,40,0,1,1,12,-8,5,1,0,75
0,63,99,4,41,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,50,2,2,2,70,88,7,2,4,82
0,56,176,4,63,34,0,0,86,5,30 Days Delinquent,30 Days Delinquent,35,4,60,0,8,7,48,90,5,3,3,62
0,86,310,10,123,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,32,0,2,2,3,-8,1,2,0,43
1,52,195,4,86,12,5,3,61,2,30 Days Delinquent,90 Days Delinquent,19,1,67,0,2,2,25,82,1,4,0,71
0,68,82,6,25,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,3,0,1,1,1,88,-8,3,-8,1,100
0,63,163,3,25,24,0,0,100,-7,Never Delinquent,Never Delinquent,31,5,59,-7,1,1,101,90,6,6,4,100
0,63,207,1,58,35,1,0,95,20,All Other,All Other,37,3,41,0,2,2,51,61,5,3,3,69
0,77,229,3,109,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,35,0,0,0,38,93,4,3,1,58
0,61,125,7,32,5,1,1,100,-7,Never Delinquent,Never Delinquent,6,3,60,0,1,1,232,83,1,3,1,100
0,62,340,11,97,18,4,1,52,14,All Other,90 Days Delinquent,24,1,39,8,0,0,68,83,3,3,2,78
1,81,300,2,90,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,4,21,2,1,1,17,-8,3,1,1,31
1,76,170,2,74,33,0,0,100,-7,Never Delinquent,Never Delinquent,34,5,38,12,1,0,20,-8,4,4,0,67
0,65,138,5,68,35,0,0,97,-7,All Other,,36,2,53,0,0,0,76,78,12,4,2,100
1,70,256,9,168,35,2,2,86,43,All Other,90 Days Delinquent,37,1,14,-7,0,0,53,49,12,1,3,72
0,55,118,8,72,24,6,1,63,2,30 Days Delinquent,120+ Days Delinquent,30,1,10,0,0,0,36,28,4,3,2,54
1,68,222,2,93,32,0,0,97,16,All Other,30 Days Delinquent,37,1,35,0,2,2,62,-8,5,1,2,60
0,62,106,8,46,21,0,0,95,9,30 Days Delinquent,30 Days Delinquent,21,3,33,0,6,6,62,81,3,4,1,78
0,67,115,16,55,21,0,0,96,14,All Other,30 Days Delinquent,26,0,58,0,0,0,56,84,5,4,1,82
0,77,349,3,77,36,0,0,97,21,All Other,30 Days Delinquent,7,1,22,0,1,1,4,56,4,2,0,46
0,60,199,9,40,14,3,2,94,65,Derogatory Comment,All Other,16,3,44,8,0,0,103,-8,4,2,3,100
0,59,220,87,132,10,5,2,59,3,30 Days Delinquent,Derogatory Comment,17,0,41,22,0,0,0,-8,0,1,-8,33
0,77,222,4,102,39,0,0,100,-7,Never Delinquent,Never Delinquent,39,1,26,1,1,1,30,73,16,3,1,87
0,69,166,1,97,19,0,0,100,-7,Never Delinquent,Never Delinquent,13,4,0,0,13,13,40,-8,8,-8,4,73
1,54,73,20,45,13,2,2,50,5,120+ Days Delinquent,120+ Days Delinquent,15,0,43,0,0,0,33,33,3,3,0,86
0,66,46,4,78,51,0,0,98,5,30 Days Delinquent,30 Days Delinquent,3,4,68,1,3,3,32,35,6,4,0,91
1,67,247,3,119,27,0,0,93,4,30 Days Delinquent,30 Days Delinquent,3,3,22,-7,1,1,53,98,7,2,2,60
0,56,162,2,38,30,1,1,100,-7,All Other,Never Delinquent,32,4,28,0,5,5,58,75,16,3,4,86
1,63,263,1,84,33,1,0,86,7,30 Days Delinquent,Derogatory Comment,35,3,34,0,1,1,36,48,8,3,3,59
0,69,165,4,62,12,0,0,92,75,All Other,30 Days Delinquent,12,2,58,0,1,1,97,71,4,1,3,100
1,93,280,13,121,6,0,0,100,-7,Never Delinquent,Never Delinquent,6,0,50,13,0,0,0,-8,0,1,0,33
0,59,123,4,66,32,1,1,88,6,30 Days Delinquent,30 Days Delinquent,32,2,31,-7,0,0,36,76,5,4,2,56
1,73,424,3,78,36,0,0,100,-7,Never Delinquent,Never Delinquent,40,5,20,3,1,1,13,-8,6,1,1,44
1,78,172,13,73,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,57,14,0,0,21,80,3,2,1,83
1,87,193,2,83,36,0,0,100,-7,Never Delinquent,Never Delinquent,40,1,23,0,2,2,1,-8,5,1,0,38
0,72,444,12,78,18,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,22,-8,0,0,74,-8,5,-8,4,63
0,67,156,1,62,5,1,0,89,14,All Other,All Other,9,4,56,0,2,2,14,90,1,3,1,67
0,72,265,16,154,13,2,1,81,26,All Other,90 Days Delinquent,16,0,56,0,1,1,41,83,4,2,0,100
1,82,-8,14,97,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,14,-8,0,0,12,3,2,2,1,31
0,64,331,6,93,30,0,0,83,1,30 Days Delinquent,30 Days Delinquent,32,2,23,-7,5,5,3,89,3,3,1,40
0,79,322,14,117,32,1,1,100,-7,All Other,Never Delinquent,34,0,50,0,0,0,0,-8,1,1,0,29
0,55,378,15,103,22,2,2,75,1,Derogatory Comment,Derogatory Comment,26,0,29,-7,3,2,40,73,5,3,1,67
1,75,300,2,73,52,0,0,98,76,All Other,30 Days Delinquent,63,8,29,4,1,1,19,68,7,8,2,71
0,70,189,6,112,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,28,0,1,1,86,-8,9,1,5,92
1,64,173,1,69,43,0,0,93,3,30 Days Delinquent,30 Days Delinquent,55,4,20,0,2,2,11,100,4,2,0,35
0,58,165,8,70,28,2,1,83,3,120+ Days Delinquent,120+ Days Delinquent,31,1,40,-7,0,0,73,38,7,7,3,84
0,61,83,6,45,18,1,1,83,43,All Other,30 Days Delinquent,19,3,33,0,0,0,84,92,4,3,4,73
0,54,-8,32,61,9,1,1,78,1,Derogatory Comment,30 Days Delinquent,9,0,56,-7,1,1,77,59,3,1,2,100
0,78,218,3,73,35,0,0,97,71,All Other,30 Days Delinquent,36,5,29,22,0,0,5,96,3,4,2,41
1,90,528,1,210,10,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,18,2,1,1,2,-8,2,1,0,75
0,56,161,4,59,57,0,0,93,10,All Other,30 Days Delinquent,59,5,22,0,2,2,33,-8,17,2,3,51
0,69,155,6,84,27,0,0,100,-7,All Other,,30,1,47,1,9,9,78,89,8,2,8,91
0,78,267,3,73,35,0,0,97,52,All Other,30 Days Delinquent,35,2,43,2,2,2,27,91,4,4,1,80
1,73,348,8,102,12,0,0,83,4,30 Days Delinquent,30 Days Delinquent,12,1,33,0,0,0,28,-8,4,2,0,75
1,82,306,5,67,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,2,32,0,1,1,0,58,2,4,0,46
1,68,214,2,17,8,0,0,90,-8,All Other,30 Days Delinquent,10,3,20,-7,0,0,52,-8,4,1,0,71
0,60,169,3,83,18,3,2,81,5,30 Days Delinquent,Derogatory Comment,21,1,29,0,0,0,83,53,3,4,1,89
0,62,260,3,74,29,1,0,86,1,60 Days Delinquent,All Other,35,6,40,-7,5,5,27,73,7,8,0,63
1,82,295,16,108,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,39,0,0,0,36,47,2,2,1,40
0,67,299,2,79,25,0,0,89,15,All Other,30 Days Delinquent,27,3,37,0,12,11,63,63,13,3,4,94
0,81,205,6,86,22,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,39,-7,2,2,46,34,1,2,0,80
1,77,140,25,68,15,0,0,94,42,All Other,30 Days Delinquent,16,0,31,0,0,0,4,75,2,2,0,55
1,73,138,5,76,5,1,1,75,25,All Other,90 Days Delinquent,8,1,63,0,2,2,0,92,0,2,-8,67
1,66,128,7,63,48,1,0,93,23,All Other,All Other,55,6,40,1,2,1,39,77,7,2,1,77
1,86,333,6,93,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,3,22,0,0,0,6,-8,6,2,0,44
